tomo_id,cluster,particle1,particle2,distance
20.0,28.0,23,26,120.49066353871572
20.0,26.0,0,3,137.0766209096212
20.0,26.0,1,2,92.37423883312923
20.0,26.0,5,10,153.7693077307692
20.0,26.0,5,12,146.2668793678186
20.0,26.0,12,6,145.6056317592146
20.0,26.0,7,16,146.92174787961108
20.0,26.0,7,17,157.94302770302968
20.0,26.0,16,8,183.3548472225373
20.0,26.0,17,8,176.66069172286177
20.0,26.0,19,20,137.40815114104404
20.0,26.0,22,24,149.40214188558343
20.0,26.0,23,25,136.27545633752248
20.0,29.0,4,5,87.36704184073076
20.0,29.0,8,9,92.89779329994873
20.0,29.0,10,11,110.11811840019789
20.0,29.0,10,12,125.45118572576347
20.0,29.0,13,14,154.48300877442801
20.0,29.0,17,22,153.13066316058323
20.0,29.0,22,18,138.44132331063582
20.0,29.0,23,24,101.73494974687902
20.0,29.0,25,27,154.27572718998928
20.0,29.0,29,30,124.85992151206888
20.0,29.0,44,45,101.2916580968048
20.0,29.0,46,47,123.74974747448982
20.0,29.0,49,50,79.91870869827665
20.0,29.0,53,56,148.53282465502363
20.0,29.0,56,54,141.12760183606892
21.0,2.0,42,43,120.72282302862206
21.0,2.0,116,117,144.66858677681205
21.0,2.0,140,141,112.4544352171136
21.0,5.0,20,21,103.08734160894828
21.0,5.0,26,27,103.25211862233142
21.0,5.0,36,38,130.85488145269935
21.0,5.0,48,49,137.14955340794953
21.0,5.0,50,52,121.05370708904374
21.0,5.0,57,58,149.61617559608987
21.0,5.0,61,63,128.06248474865697
21.0,5.0,75,76,152.23008901002456
21.0,5.0,77,79,109.16959283610066
21.0,5.0,79,78,107.30330842988953
21.0,5.0,82,83,153.37861650177967
21.0,5.0,88,89,106.21205204683694
21.0,5.0,90,94,156.05447766725567
21.0,7.0,3,4,122.72734006732159
21.0,7.0,7,8,80.67217612039482
21.0,7.0,16,17,146.98639392814562
21.0,7.0,22,24,84.08329203831163
21.0,7.0,30,31,141.0070920202243
21.0,7.0,37,38,119.45291959596467
21.0,7.0,39,40,146.18481453283715
21.0,7.0,45,46,96.48315915225828
21.0,7.0,51,53,175.6729916634882
21.0,7.0,59,60,83.3186653757728
21.0,4.0,17,18,164.78470802838473
21.0,4.0,20,22,147.2446943016963
21.0,4.0,25,89,196.24984076426662
21.0,4.0,36,39,168.08926200087856
21.0,4.0,36,38,166.6433316997713
21.0,4.0,39,37,165.46903033498444
21.0,4.0,40,41,120.61923561356207
21.0,4.0,41,42,89.02246907382428
21.0,4.0,45,46,138.49548729110273
21.0,4.0,48,50,166.38209038234854
21.0,4.0,80,82,139.39153489362258
21.0,4.0,82,81,127.91012469699183
21.0,4.0,114,115,92.05976319760984
21.0,4.0,154,155,84.61678320522472
21.0,3.0,4,5,86.6717947200818
21.0,3.0,6,7,134.52880732393342
21.0,3.0,13,14,141.29048092493704
21.0,3.0,31,32,165.81013238038258
21.0,3.0,45,46,160.18114745499858
21.0,3.0,49,50,135.98161640457138
21.0,3.0,51,52,182.3211452355431
21.0,3.0,54,55,119.97082978791136
21.0,3.0,81,82,98.18859404228171
21.0,3.0,100,101,137.98913000667844
21.0,3.0,115,116,136.92698784388708
21.0,3.0,141,142,158.8521325006372
21.0,3.0,150,152,141.59449141827517
21.0,3.0,159,160,107.88883167408942
21.0,3.0,178,179,64.50581369148055
21.0,8.0,3,4,159.6120296218302
21.0,8.0,27,28,100.84145972763385
21.0,8.0,27,29,132.49150916190817
21.0,8.0,37,39,170.75420931854066
21.0,8.0,39,38,145.04482065899492
21.0,8.0,45,46,144.1665703275208
21.0,6.0,2,4,150.1798921294059
21.0,6.0,12,16,182.7949671079595
21.0,6.0,25,26,130.32651303552933
21.0,6.0,32,34,178.21896644296868
21.0,6.0,42,43,108.76120631916511
21.0,6.0,64,65,131.24785712536413
21.0,6.0,70,71,119.13857477744142
21.0,6.0,74,76,127.34991166074674
21.0,12.0,0,1,127.534309109353
21.0,12.0,3,6,167.76769653303344
21.0,12.0,9,11,184.97026788108406
21.0,9.0,0,2,179.85271752186566
21.0,14.0,1,3,144.28790663115188
21.0,14.0,9,12,163.12265323982442
21.0,14.0,17,18,141.79915373513342
21.0,15.0,4,5,147.9019945774904
21.0,15.0,12,13,96.57121724406295
21.0,15.0,20,21,137.3244333685743
21.0,10.0,7,9,108.28665661105249
21.0,10.0,7,8,112.84502647436439
21.0,13.0,3,4,100.09495491781792
21.0,13.0,6,7,149.9166435056495
21.0,11.0,0,1,122.33560397529412
21.0,11.0,6,8,136.79912280420515
21.0,11.0,17,19,156.7577749267959
21.0,11.0,23,24,93.27915093953203
21.0,11.0,26,27,166.17460696508357
21.0,11.0,29,32,136.15432420602733
22.0,4.0,6,7,135.988970140964
22.0,4.0,24,25,165.60495161679194
22.0,4.0,28,29,94.05317644821997
22.0,4.0,48,49,82.60750571225353
22.0,4.0,64,65,121.93440859740946
22.0,4.0,113,114,135.30705820466278
22.0,4.0,129,130,87.41853350405736
22.0,4.0,133,135,153.58710883404245
22.0,6.0,15,16,143.60362112425994
22.0,6.0,36,37,125.14791248758407
22.0,6.0,51,52,121.61003248087717
22.0,6.0,54,56,132.63483705271403
22.0,6.0,61,62,82.97590011563598
22.0,6.0,84,85,95.82275303913993
22.0,6.0,90,92,145.40288855452633
22.0,6.0,93,94,130.5296901091855
22.0,6.0,98,99,134.484199815443
22.0,6.0,103,104,121.89339604752999
22.0,6.0,111,113,133.9589489358587
22.0,6.0,115,117,144.73769377739856
22.0,3.0,19,20,123.44229421069588
22.0,3.0,25,26,119.55751753863075
22.0,3.0,28,29,117.42657280190033
22.0,3.0,31,32,143.2131278898691
22.0,3.0,36,38,168.90529891036576
22.0,3.0,38,37,160.8166658030193
22.0,3.0,51,52,103.0824912388132
22.0,3.0,75,76,164.2985088185526
22.0,3.0,78,79,135.86390249069103
22.0,3.0,102,103,155.2063143045411
22.0,3.0,120,121,142.3727502017152
22.0,3.0,162,163,160.96583488430085
22.0,3.0,183,184,122.44590642402056
22.0,3.0,202,203,70.8590149522275
22.0,2.0,12,13,147.6651617681029
22.0,2.0,112,113,140.81548210335396
22.0,2.0,144,145,138.1195134656939
22.0,2.0,168,169,135.3994091567611
22.0,2.0,170,171,120.02499739637572
22.0,2.0,186,187,84.3682404699778
22.0,2.0,218,219,158.7135784991316
22.0,2.0,228,229,125.73782247199925
22.0,2.0,232,233,122.14745187681976
22.0,12.0,1,2,130.14222988715076
22.0,12.0,18,23,142.10911300827965
22.0,12.0,32,34,175.75551200460256
22.0,12.0,39,40,133.40914511381894
22.0,12.0,41,42,123.47469376354006
22.0,12.0,42,43,113.81124724736128
22.0,12.0,49,50,122.97154142320898
22.0,12.0,51,53,120.48651376813922
22.0,12.0,51,54,146.21901381147393
22.0,12.0,62,63,114.96086290559931
22.0,11.0,0,1,141.91194452899305
22.0,11.0,11,12,120.02499739637572
22.0,11.0,12,14,153.44054223053305
22.0,11.0,16,17,139.0
22.0,11.0,20,21,186.37864684560836
22.0,11.0,24,25,100.6429331846007
22.0,11.0,35,37,154.6641522784126
22.0,11.0,39,40,121.60592090848209
22.0,11.0,42,43,136.42213896578517
22.0,11.0,49,50,117.51595636338071
22.0,11.0,49,51,124.12090879461043
22.0,11.0,57,59,156.60459763365824
22.0,11.0,60,64,158.5339080449353
22.0,20.0,3,4,147.08840878872815
22.0,20.0,7,8,114.69088891450794
22.0,20.0,9,10,79.78095010715278
22.0,20.0,10,11,135.3440061472986
22.0,20.0,15,16,127.96093153771584
22.0,20.0,18,19,145.66742944117604
22.0,20.0,23,24,147.34313692873516
22.0,20.0,31,32,131.21356637177422
22.0,20.0,34,35,102.4792661956554
22.0,20.0,35,38,118.91593669479293
22.0,20.0,38,36,132.2800060477773
22.0,17.0,0,2,139.73546436034053
22.0,17.0,1,3,142.28492541376264
22.0,17.0,4,5,134.73678042761748
22.0,17.0,7,10,160.87262041752163
22.0,19.0,0,1,132.43866504914644
22.0,19.0,2,4,109.33434958877288
22.0,19.0,4,3,115.79291860904102
22.0,19.0,5,8,155.21919984331836
22.0,19.0,6,7,103.31989159885913
22.0,19.0,9,10,142.3727502017152
22.0,19.0,12,16,143.85409274678284
22.0,19.0,14,17,143.34922392534952
22.0,19.0,23,24,115.0782342582645
22.0,19.0,25,26,103.440804327886
22.0,19.0,30,31,135.85654198455074
22.0,19.0,31,35,193.4476673418421
22.0,19.0,35,34,153.19595294915595
22.0,19.0,36,37,111.55716023635597
22.0,18.0,8,9,127.5617497528158
22.0,5.0,15,19,163.73759494996864
22.0,5.0,27,28,174.06607940664372
22.0,5.0,35,39,115.51623262554921
22.0,5.0,46,48,121.16930304330384
22.0,5.0,47,49,144.4749113168096
22.0,5.0,57,58,164.96363235574077
22.0,5.0,66,68,154.20440979427275
22.0,5.0,76,77,178.65609421455514
22.0,5.0,80,81,99.8548947222919
22.0,5.0,92,93,106.36258740741502
22.0,5.0,96,99,186.56902208030144
22.0,5.0,100,101,101.1582918005242
22.0,5.0,105,107,148.19581640518737
22.0,5.0,107,106,114.82595525402782
22.0,5.0,113,114,171.17534869250304
22.0,5.0,122,123,135.80132547217644
22.0,5.0,126,127,143.26548781894402
22.0,5.0,137,138,98.53425800197614
22.0,10.0,0,2,165.58079598794058
22.0,10.0,1,3,127.23993083933989
22.0,10.0,4,5,175.75551200460256
22.0,10.0,7,8,137.96013917070394
22.0,10.0,11,13,167.79451719290472
22.0,10.0,20,21,163.62457028209425
22.0,10.0,24,25,150.2664300500947
22.0,10.0,26,27,115.00434774390054
22.0,10.0,28,29,161.42180769648195
22.0,10.0,50,51,175.25695421294984
22.0,10.0,52,55,197.7574271677299
22.0,10.0,53,54,138.00724618656804
22.0,14.0,7,9,131.32402674301454
22.0,14.0,11,12,135.6244815658294
22.0,14.0,16,17,122.5969004502153
22.0,14.0,20,21,120.8966500776593
22.0,14.0,21,22,104.25929215182693
22.0,14.0,24,25,124.34226956268733
22.0,8.0,13,15,181.78008691823206
22.0,8.0,22,23,119.07980517283357
22.0,8.0,34,36,116.93160394008115
22.0,8.0,35,37,148.77163708180402
22.0,8.0,40,44,131.56367279762298
22.0,8.0,50,51,147.1767644704829
22.0,8.0,58,61,211.8395619330818
22.0,8.0,64,65,91.53141537199127
22.0,8.0,64,66,90.39358384310249
22.0,8.0,65,67,119.13437790998869
22.0,8.0,78,79,118.88650049522023
22.0,8.0,88,90,115.74541027617467
22.0,7.0,0,1,171.64498244924027
22.0,7.0,3,5,137.99637676402958
22.0,7.0,4,6,167.44252745345193
22.0,7.0,18,19,157.21005056929408
22.0,7.0,25,26,134.1379886534758
22.0,7.0,30,32,159.40200751558933
22.0,7.0,36,39,194.71004082994796
22.0,7.0,39,38,147.9391766909631
22.0,7.0,43,48,115.987068244697
22.0,7.0,44,45,126.13088440187835
22.0,7.0,58,59,123.2152587953294
22.0,7.0,66,67,70.39176088151227
22.0,7.0,72,75,156.8853084262513
22.0,7.0,81,82,122.90240030202827
22.0,7.0,85,86,132.4273385672309
22.0,7.0,94,95,144.64093473149293
22.0,7.0,98,100,154.6091847207015
22.0,23.0,6,7,153.7985695642193
22.0,23.0,10,11,121.07022755409358
22.0,23.0,10,12,149.4824404403407
22.0,23.0,17,18,136.50641010589942
22.0,23.0,18,20,149.3619764197033
22.0,23.0,20,19,165.67739737212196
22.0,9.0,0,1,97.43715923609432
22.0,9.0,3,4,133.06013678032951
22.0,9.0,9,10,125.95634164265013
22.0,9.0,11,14,173.4877517290486
22.0,9.0,22,23,148.76491521860925
22.0,9.0,37,38,138.40520221436765
22.0,9.0,42,43,108.05091392487155
22.0,9.0,45,46,150.08664164408503
22.0,9.0,51,52,136.2571099062357
22.0,9.0,60,61,124.22560122615627
22.0,9.0,63,64,133.77593206552515
22.0,9.0,64,66,155.9807680452946
22.0,9.0,65,70,193.13725689260474
22.0,9.0,67,68,135.71293232407882
22.0,22.0,0,1,150.2797391533536
22.0,22.0,1,2,107.144761887831
22.0,22.0,3,5,136.09188072769072
22.0,22.0,9,10,119.41942890501528
22.0,22.0,15,17,124.70765814495917
22.0,22.0,20,21,113.53413583587978
22.0,22.0,22,23,95.62426470305536
22.0,22.0,24,25,108.75660899458019
22.0,22.0,26,27,92.69304181005174
22.0,22.0,29,32,175.29403868928344
22.0,22.0,29,34,148.46211637990345
22.0,22.0,30,31,134.8406466908254
22.0,22.0,35,36,125.4631419979589
22.0,13.0,9,10,98.75727821279807
22.0,13.0,34,35,140.78352176302454
22.0,15.0,0,1,62.42595614005443
22.0,15.0,5,6,136.3084736911099
22.0,15.0,7,8,120.56948204251356
22.0,15.0,13,14,115.2432210587677
22.0,16.0,3,4,125.76963067449948
22.0,16.0,5,6,159.53369550035504
22.0,16.0,9,11,175.9261208575918
22.0,16.0,11,10,159.7779709471866
22.0,16.0,14,15,92.5526876973327
29.0,6.0,0,1,121.13628688382354
29.0,6.0,7,10,145.9931505242626
29.0,6.0,10,11,132.15521177766695
29.0,6.0,8,11,142.95453822806746
29.0,6.0,12,15,151.65750888103102
29.0,6.0,20,21,109.93634521849451
29.0,6.0,32,33,124.97599769555752
29.0,6.0,39,41,150.9768194127827
29.0,6.0,42,46,158.826949854236
29.0,6.0,46,45,83.77947242612596
29.0,6.0,49,51,146.31472926537506
29.0,6.0,51,52,98.32598842625484
29.0,6.0,55,56,74.73954776421918
29.0,6.0,61,62,147.59403781996073
29.0,6.0,63,64,184.74035834110532
29.0,6.0,73,74,116.04309544302927
29.0,6.0,81,82,116.83321445547922
29.0,6.0,82,83,76.55716818169282
29.0,6.0,84,85,115.73677030226824
29.0,6.0,85,87,142.11614968046382
29.0,6.0,90,94,172.33978066598553
29.0,6.0,94,91,170.30267173476756
29.0,6.0,92,93,127.51078385768005
29.0,6.0,96,97,121.61414391426682
29.0,6.0,98,100,178.6644900364927
29.0,6.0,104,105,119.30632841555388
29.0,6.0,112,113,113.63978176677391
29.0,6.0,118,119,126.35663813191613
29.0,6.0,123,125,113.26958991715296
29.0,6.0,132,133,136.76256797823007
29.0,6.0,141,142,110.83771921146699
29.0,6.0,152,153,130.00384609695206
29.0,6.0,157,158,110.39474625180313
29.0,6.0,159,160,91.72785836374901
29.0,6.0,164,166,165.26947691573298
29.0,12.0,1,6,124.15313125330347
29.0,12.0,6,2,120.3577999134248
29.0,12.0,3,4,125.89281155014372
29.0,12.0,12,13,107.60111523585617
29.0,12.0,15,17,143.2375649052999
29.0,12.0,20,21,183.24027941476186
29.0,12.0,25,27,160.36209028320877
29.0,12.0,27,26,126.62543188475212
29.0,5.0,1,2,151.2249979335427
29.0,5.0,6,8,143.52003344481216
29.0,5.0,11,12,118.68445559549912
29.0,5.0,15,16,130.06152390311286
29.0,5.0,20,21,89.62700485902673
29.0,5.0,21,22,102.9465880930495
29.0,5.0,23,24,111.30588483993108
29.0,5.0,26,28,132.23463993976767
29.0,5.0,31,32,93.66963221877195
29.0,5.0,32,33,158.15814869933197
29.0,5.0,38,39,117.29023829799307
29.0,5.0,42,43,130.65221008463652
29.0,5.0,45,47,191.9921873410478
29.0,5.0,53,54,130.49137902558928
29.0,5.0,56,58,113.44161493913951
29.0,5.0,60,62,120.3204055844228
29.0,5.0,67,69,119.91246807567593
29.0,5.0,70,72,139.7497763862254
29.0,5.0,83,84,125.90472588429714
29.0,5.0,86,87,88.10788840960836
29.0,5.0,88,89,109.94998863119541
29.0,5.0,97,99,149.28496240412161
29.0,5.0,99,98,144.35026844450272
29.0,5.0,111,113,178.93574265640726
29.0,5.0,111,114,182.34856730997367
29.0,5.0,116,117,93.32202312423365
29.0,5.0,125,126,114.59930191759459
29.0,5.0,130,131,134.1379886534758
29.0,5.0,135,136,90.80748867797193
29.0,5.0,137,138,99.67948635501689
29.0,7.0,15,16,84.29116205154607
29.0,7.0,26,27,91.15371632577578
29.0,7.0,37,38,125.40334923757021
29.0,7.0,40,41,148.18906842274163
29.0,7.0,42,44,150.68510211696443
29.0,7.0,44,43,133.3566646253572
29.0,7.0,51,52,141.32940246105903
29.0,7.0,52,53,111.36426715962351
29.0,7.0,58,61,125.24376231972593
29.0,7.0,67,68,118.39763511151733
29.0,7.0,71,73,148.20931144837022
29.0,7.0,74,76,130.18448448259878
29.0,7.0,86,87,154.77079827926198
29.0,7.0,91,92,138.34377470634522
29.0,7.0,93,94,113.19893992436502
29.0,4.0,1,2,147.02720836634285
29.0,4.0,4,6,125.49900398011133
29.0,4.0,6,5,129.28650354928777
29.0,4.0,9,10,141.8837552364611
29.0,4.0,12,13,93.8829057922687
29.0,4.0,16,17,108.96788517723927
29.0,4.0,25,26,147.29562111617574
29.0,4.0,25,27,187.71520982594885
29.0,4.0,29,30,148.22617852457776
29.0,4.0,36,37,102.68885041717041
29.0,4.0,38,39,137.23702124426922
29.0,4.0,40,42,128.14444974324874
29.0,4.0,45,186,122.53162856993292
29.0,4.0,186,184,148.85563476066332
29.0,4.0,48,49,125.14391715141412
29.0,4.0,50,51,144.00694427700353
29.0,4.0,52,53,135.2959718543017
29.0,4.0,54,55,143.7949929587258
29.0,4.0,60,62,172.87278559680814
29.0,4.0,64,65,71.05631569396206
29.0,4.0,72,74,148.20931144837022
29.0,4.0,76,77,84.823345842993
29.0,4.0,80,81,92.62289133902051
29.0,4.0,89,91,187.33125740249542
29.0,4.0,98,99,143.1258187749506
29.0,4.0,109,110,138.68669727122352
29.0,4.0,112,113,76.78541528180986
29.0,4.0,125,126,130.74020039758238
29.0,4.0,156,157,163.4900608599801
29.0,4.0,157,158,86.82741502543998
29.0,4.0,158,159,170.7893439298834
29.0,4.0,169,170,128.14444974324874
29.0,4.0,184,187,142.35870187663275
29.0,4.0,192,193,117.91522378386941
29.0,4.0,200,201,132.6536844569347
29.0,2.0,12,13,81.65169930871004
29.0,2.0,34,35,133.69367973094316
29.0,2.0,76,113,191.2772856352787
29.0,2.0,130,131,103.19399207318224
29.0,2.0,136,137,111.12605455067681
29.0,2.0,162,163,128.59237924542808
29.0,2.0,166,167,143.44685427014426
29.0,2.0,170,171,127.1927670899568
29.0,2.0,180,181,79.54872720540537
29.0,2.0,184,185,136.97079980784227
29.0,2.0,204,205,96.54014708917737
29.0,2.0,206,207,139.31618714277246
29.0,2.0,208,209,107.20541031123382
29.0,2.0,210,211,95.50392662084633
29.0,2.0,218,219,121.29715577869086
29.0,2.0,232,233,121.01239605924675
29.0,3.0,1,2,135.3994091567611
29.0,3.0,3,4,113.39312148450628
29.0,3.0,12,13,170.2498164463034
29.0,3.0,21,22,135.34031180694095
29.0,3.0,33,34,134.53252394867198
29.0,3.0,46,47,160.55528642807124
29.0,3.0,49,50,124.93998559308385
29.0,3.0,60,61,134.3837787830064
29.0,3.0,72,73,123.09752231462663
29.0,3.0,96,97,149.29835899968893
29.0,3.0,106,107,131.25928538583472
29.0,3.0,108,109,98.80789442144793
29.0,3.0,109,110,144.43337564427412
29.0,3.0,115,116,123.49493916756265
29.0,3.0,117,118,139.52060779684126
29.0,3.0,118,119,185.06755523321746
29.0,3.0,130,131,118.15667564721005
29.0,3.0,139,140,137.5245432641025
29.0,3.0,177,178,126.206180514268
29.0,3.0,180,181,122.90240030202827
29.0,3.0,183,184,144.32255540974876
29.0,3.0,189,190,79.67433714816836
29.0,10.0,1,4,174.04022523543227
29.0,10.0,4,2,161.91973320136123
29.0,10.0,2,3,128.70508925446578
29.0,10.0,5,6,97.72410142846032
29.0,10.0,7,9,129.41020052530635
29.0,10.0,9,8,137.83323256747627
29.0,10.0,10,11,182.41162243672963
29.0,10.0,13,14,94.09569596958194
29.0,10.0,21,23,151.08606818631557
29.0,10.0,25,26,105.92922165295089
29.0,10.0,36,39,160.78246173012778
29.0,10.0,37,38,119.8999582985749
29.0,10.0,42,43,136.09555466656508
29.0,10.0,44,46,112.0267825120404
29.0,10.0,54,55,127.67536959022284
29.0,10.0,56,57,154.91287874156882
29.0,10.0,60,63,117.22201158485551
29.0,10.0,61,62,125.4870511248073
29.0,10.0,64,69,115.56383517346592
29.0,10.0,69,65,115.92238782909882
29.0,10.0,67,68,123.38557452149745
29.0,9.0,2,3,77.272245987806
29.0,9.0,4,6,161.02173766296275
29.0,9.0,7,8,126.19825672330026
29.0,9.0,9,10,105.98584811190597
29.0,9.0,11,13,149.42891286494725
29.0,9.0,11,12,116.71332400373147
29.0,9.0,15,17,152.38438240187213
29.0,9.0,17,16,116.98717878468563
29.0,9.0,20,25,168.493323309857
29.0,9.0,21,22,153.7693077307692
29.0,9.0,23,24,172.8843544106869
29.0,9.0,27,33,180.0583238842348
29.0,9.0,30,31,130.48754729858325
29.0,9.0,30,34,170.25275328170173
29.0,9.0,36,37,120.88424214925617
29.0,9.0,39,40,130.2843045036508
29.0,9.0,51,52,94.43516294262429
29.0,9.0,56,57,98.0357077803797
29.0,9.0,58,61,97.21111047611791
29.0,9.0,59,60,111.70049238924598
29.0,9.0,73,74,128.14444974324874
29.0,9.0,75,77,151.61134522191932
29.0,9.0,81,83,134.55482154125878
29.0,9.0,81,82,122.66213759754882
29.0,9.0,84,85,124.21352583354198
29.0,9.0,86,87,139.6030085635693
29.0,9.0,91,97,121.68812596141005
29.0,9.0,92,94,150.8575487007528
29.0,9.0,99,100,105.9197809665409
29.0,9.0,100,101,135.0074072041975
29.0,13.0,3,8,162.3145095177877
29.0,13.0,8,4,153.1437233450983
29.0,13.0,4,7,135.83077707206124
29.0,13.0,5,6,145.29280780547947
29.0,13.0,11,12,150.6054447886928
29.0,13.0,17,18,113.718951806636
29.0,13.0,20,21,105.07616285342742
29.0,17.0,1,3,157.76247969653622
29.0,17.0,2,5,152.55490814785344
29.0,17.0,2,4,145.06894912420094
29.0,17.0,10,11,169.6732153287607
29.0,17.0,14,16,141.10279940525632
29.0,8.0,2,6,152.55490814785344
29.0,8.0,4,5,155.60526983364028
29.0,8.0,17,18,122.72734006732159
29.0,8.0,19,22,158.91507165778833
29.0,8.0,22,21,148.69095466772686
29.0,8.0,20,23,169.5877354056006
29.0,8.0,25,31,177.44013074837383
29.0,8.0,25,30,184.3854658046561
29.0,8.0,30,26,150.8708056583513
29.0,8.0,32,35,175.524927004685
29.0,8.0,35,34,99.90495483208028
29.0,8.0,40,41,93.73366524360391
29.0,8.0,50,52,137.10215169719257
29.0,8.0,56,57,86.08716512930368
29.0,8.0,59,63,179.77764043395385
29.0,8.0,60,62,139.0323703315167
29.0,8.0,73,74,150.38949431393138
29.0,8.0,88,91,134.7219358530748
29.0,8.0,91,90,112.15168300119264
29.0,14.0,1,2,71.62401831787993
29.0,14.0,7,8,125.50697191789786
29.0,14.0,8,11,159.63708842245902
29.0,11.0,8,9,133.67497896016292
29.0,11.0,11,12,88.95504482602435
29.0,11.0,13,14,145.09996554100212
29.0,11.0,17,19,131.232617896619
29.0,11.0,18,20,120.00416659433121
29.0,11.0,23,27,159.1288785858808
29.0,11.0,30,31,142.00352108310554
29.0,11.0,33,35,124.16521251944927
29.0,11.0,34,41,136.50641010589942
29.0,11.0,37,38,127.30278865759382
29.0,11.0,37,40,152.7448853480862
31.0,5.0,1,4,157.85436325930303
31.0,5.0,2,3,114.95216396397242
31.0,5.0,5,7,159.23253436405514
31.0,5.0,21,23,66.79820356865893
31.0,5.0,27,28,156.64290599960154
31.0,5.0,30,31,92.28217596047462
31.0,5.0,30,33,157.0636813525011
31.0,5.0,35,36,126.43179979736111
31.0,5.0,40,42,121.1156472137271
31.0,5.0,42,41,122.24974437601087
31.0,5.0,46,47,131.71560272040668
31.0,5.0,55,56,114.84772527133482
31.0,5.0,57,58,107.30330842988953
31.0,5.0,60,61,113.66617790706258
31.0,5.0,67,68,150.87743370033837
31.0,5.0,70,216,140.15348729161184
31.0,5.0,72,74,159.40200751558933
31.0,5.0,78,79,139.82131454109563
31.0,5.0,81,82,122.5275479229059
31.0,5.0,83,84,114.67344941179715
31.0,5.0,85,86,161.04036761011196
31.0,5.0,90,93,173.69513522260777
31.0,5.0,93,92,140.85808461000738
31.0,5.0,91,94,129.81910491141124
31.0,5.0,96,97,75.26619427073486
31.0,5.0,106,109,167.99404751359495
31.0,5.0,110,112,141.1311446846514
31.0,5.0,126,127,170.3320286968954
31.0,5.0,130,131,129.25169244539896
31.0,5.0,135,136,115.19548602267365
31.0,5.0,136,138,165.26947691573298
31.0,5.0,140,142,123.50708481702578
31.0,5.0,157,158,167.0748335327616
31.0,5.0,166,167,87.88629017087932
31.0,5.0,172,174,165.05150711217394
31.0,5.0,182,183,125.1758762701504
31.0,5.0,182,184,152.17095649301808
31.0,5.0,195,197,136.12126946219684
31.0,5.0,195,198,171.0
31.0,5.0,202,203,120.65653732807021
